id,plate,date,price
55501,K228OX11,2024-03-16 00:00:00
55502,B797AH01,2024-07-30 00:00:00
55503,A070TK797,2025-01-29 18:23:23
55504,T800BE790,2025-01-20 00:00:00
55505,X797EB193,2023-06-15 00:00:00
55506,O529OP797,2024-11-24 00:00:00
55507,E515YT97,2023-11-30 14:01:32
55508,T006XB64,2023-05-30 00:00:00
55509,A053YM797,2025-02-11 00:00:00
55510,A120AA24,2024-08-05 00:00:00
55511,O400KX790,2022-09-21 00:00:00
55512,A881AA777,2022-05-11 18:06:30
55513,P242BK797,2025-01-16 00:00:00
55514,H234KC36,2023-05-17 00:00:00
55515,A484EE716,2024-04-05 00:00:00
55516,E410PE177,2024-10-05 00:00:00
55517,X050EP790,2025-01-31 00:00:00
55518,Y300TY797,2024-09-20 00:00:00
55519,O097KP97,2025-01-10 00:00:00
55520,T084CB797,2025-01-28 00:00:00
55521,T002ET777,2025-02-10 00:00:00
55522,T055MY199,2025-01-20 00:00:00
55523,B304OP750,2023-05-19 00:00:00
55524,X198XX23,2023-11-06 00:00:00
55525,A005KT01,2024-11-17 00:00:00
55526,A555OO99,2022-06-17 00:00:00
55527,C477CC30,2024-03-29 00:00:00
55528,E900CA777,2024-08-09 00:00:00
55529,T577TK797,2025-01-26 00:00:00
55530,M745OM797,2025-02-08 00:00:00
55531,A887PC797,2025-01-02 00:00:00
55532,B006HH53,2023-06-22 00:00:00
55533,P005XM197,2025-02-08 00:00:00
55534,B076YX790,2024-12-31 00:00:00
55535,O032YC799,2025-02-08 00:00:00
55536,M700MY199,2024-03-28 00:00:00
55537,X666XO777,2023-04-08 00:00:00
55538,C500CK799,2023-07-04 00:00:00
55539,E899BA977,2023-10-01 00:00:00
55540,X033AB250,2024-12-04 00:00:00
55541,O540OP797,2025-01-18 00:00:00
55542,P799MT797,2025-01-11 10:48:36
55543,A090HA122,2023-05-10 00:00:00
55544,K028OY797,2025-02-08 00:00:00
55545,C919TA797,2025-01-29 00:00:00
55546,B888OY174,2024-07-11 00:00:00
55547,A191MM99,2025-02-12 00:00:00
55548,O698BH64,2024-04-14 00:00:00
55549,A100MK93,2024-10-23 00:00:00
55550,O080XB159,2025-01-20 00:00:00
55551,E545AE799,2024-08-25 00:00:00
55552,A001XH190,2024-08-17 00:00:00
55553,H474PH05,2023-09-03 00:00:00
55554,C221HO790,2022-04-25 00:00:00
55555,H666EM777,2024-04-25 00:00:00
55556,K002TA750,2023-06-19 00:00:00
55557,K850BO550,2024-10-14 00:00:00
55558,P911KC790,2025-02-03 00:00:00
55559,M300YT190,2022-02-14 22:47:12
55560,C767YK750,2024-05-24 00:00:00
55561,H202OO99,2025-02-09 00:00:00
55562,M807YP790,2025-02-08 00:00:00
55563,X005KO199,2024-07-18 00:00:00
55564,A123YE777,2024-09-11 00:00:00
55565,X477OT797,2024-10-21 00:00:00
55566,K800MO02,2024-11-27 00:00:00
55567,B001BB01,2024-09-19 00:00:00
55568,O037MP77,2023-02-06 00:00:00
55569,O770YX790,2025-01-12 00:00:00
55570,X011KP19,2023-11-07 00:00:00
55571,O199YB199,2021-03-01 14:46:15
55572,E916KP197,2024-10-23 00:00:00
55573,K986MP77,2024-11-24 00:00:00
55574,C199BP977,2024-10-12 00:00:00
55575,Y747TO197,2023-01-18 17:46:13
55576,A659YY51,2023-10-26 00:00:00
55577,O200XO99,2022-04-11 00:00:00
55578,B512OP199,2025-02-11 00:00:00
55579,A199MP62,2025-01-29 13:59:48
55580,B070PY797,2024-06-17 00:00:00
55581,O064EH977,2024-12-16 00:00:00
55582,A001MH186,2024-06-12 00:00:00
55583,B666AX93,2022-12-13 00:00:00
55584,E808BO193,2024-10-08 00:00:00
55585,C992BK777,2023-09-19 00:00:00
55586,H444YK74,2024-06-14 00:00:00
55587,X031TK33,2024-05-05 00:00:00
55588,A555PC190,2025-02-12 00:00:00
55589,E750OY161,2022-06-27 00:00:00
55590,K777KK33,2023-11-06 00:00:00
55591,E018BA550,2025-02-07 00:00:00
55592,O020OC797,2024-03-12 10:42:43
55593,P999PP13,2024-03-23 00:00:00
55594,M146KA977,2025-02-02 00:00:00
55595,O141PO797,2025-01-13 00:00:00
55596,C979CT64,2023-07-09 00:00:00
55597,M800CP799,2023-10-27 00:00:00
55598,P555TX177,2022-03-15 00:00:00
55599,M357YP77,2024-10-22 00:00:00
55600,C888BC77,2025-02-12 00:00:00
55601,O711OO177,2024-06-19 00:00:00
55602,C761KP797,2022-09-25 00:00:00
55603,X373HC797,2022-12-07 00:00:00
55604,B999AE97,2025-02-07 00:00:00
55605,O400KH777,2025-02-10 19:28:55
55606,M323TE797,2025-02-04 00:00:00
55607,H110HB797,2024-12-12 00:00:00
55608,E075TB797,2024-12-13 00:00:00
55609,C200EP72,2023-12-07 00:00:00
55610,A009BE82,2023-11-26 00:00:00
55611,X001BE790,2024-12-08 00:00:00
55612,A100AM250,2025-01-27 00:00:00
55613,C770YT77,2024-12-09 00:00:00
55614,A351AA164,2023-06-04 00:00:00
55615,C070KM797,2023-11-23 00:00:00
55616,E101AE750,2024-01-27 00:00:00
55617,M371AX977,2025-01-26 00:00:00
55618,O878BK777,2024-11-25 00:00:00
55619,C544PE797,2024-12-07 00:00:00
55620,T333AY138,2022-04-05 00:00:00
55621,O800MO797,2024-12-23 00:00:00
55622,H070AA799,2022-07-26 00:00:00
55623,Y555OO150,2023-02-07 00:00:00
55624,O006TX123,2024-10-05 00:00:00
55625,E018CE797,2025-02-08 00:00:00
55626,C404BO58,2023-05-20 00:00:00
55627,T063EO05,2024-06-21 00:00:00
55628,A888AA190,2024-05-06 00:00:00
55629,M004KY38,2024-05-28 00:00:00
55630,M888YH150,2025-01-24 00:00:00
55631,B212XX97,2024-10-30 00:00:00
55632,E300OH51,2025-01-05 00:00:00
55633,P444MB77,2025-01-29 00:00:00
55634,Y313KY97,2025-01-28 00:00:00
55635,A699YA790,2024-07-07 00:00:00
55636,M995MP64,2023-03-22 00:00:00
55637,P012XY123,2024-11-10 00:00:00
55638,H717ME07,2024-05-25 00:00:00
55639,C069HH797,2025-02-08 00:00:00
55640,A777KX777,2022-06-26 00:00:00
55641,E505MO97,2024-04-18 14:54:50
55642,E555AC197,2024-05-25 17:06:55
55643,A363AA26,2024-12-13 00:00:00
55644,B100OK77,2025-02-06 12:22:40
55645,C666CO178,2023-06-02 00:00:00
55646,K700OT134,2024-10-10 00:00:00
55647,P171HC750,2024-10-24 00:00:00
55648,O871CY797,2025-01-10 00:00:00
55649,T594OT797,2024-08-25 00:00:00
55650,C131AB250,2025-01-16 00:00:00
55651,M795OM50,2024-11-27 00:00:00
55652,P238PP98,2024-02-25 00:00:00
55653,A087AA37,2023-10-20 00:00:00
55654,C200TT177,2025-01-30 00:00:00
55655,T036KK136,2024-10-26 00:00:00
55656,M099TY797,2025-02-12 00:00:00
55657,O345OO50,2025-02-11 00:00:00
55658,B270OB797,2025-02-11 00:00:00
55659,K311PA777,2024-06-04 00:00:00
55660,B512BB190,2024-05-21 00:00:00
55661,H222PE790,2023-07-05 11:34:34
55662,C086KP199,2024-04-04 11:06:33
55663,Y101YM790,2025-01-14 00:00:00
55664,B320BP977,2025-02-11 00:00:00
55665,H800PK797,2024-09-30 00:47:44
55666,T888BK750,2024-04-10 17:56:40
55667,K032AK250,2025-02-05 00:00:00
55668,H464KM27,2023-10-23 00:00:00
55669,H765MH126,2024-01-17 00:00:00
55670,Y868TY790,2024-12-07 00:00:00
55671,H003TK97,2023-07-08 00:00:00
55672,K600YK97,2025-02-01 00:00:00
55673,T735HK50,2024-05-26 00:00:00
55674,B111EH64,2022-06-06 00:00:00
55675,A009YE197,2024-08-12 10:01:49
55676,O777HY97,2024-06-22 00:00:00
55677,A686TA790,2023-06-01 00:00:00
55678,X008OO73,2024-02-02 00:00:00
55679,C797EX797,2023-10-19 00:00:00
55680,A222PY198,2024-11-18 00:00:00
55681,O389OO17,2025-01-30 00:00:00
55682,X006YK197,2023-06-05 00:00:00
55683,B199MO199,2025-01-13 00:00:00
55684,K001CM777,2024-05-08 00:00:00
55685,H972BB977,2025-01-26 00:00:00
55686,Y027PM797,2024-11-27 18:40:26
55687,A266MM799,2022-02-18 00:00:00
55688,K999PH198,2023-04-27 00:00:00
55689,X707BA197,2024-08-20 00:00:00
55690,Y005TM69,2024-08-17 00:00:00
55691,Y111EE777,2023-10-23 17:02:08
55692,T661TT21,2024-01-21 00:00:00
55693,M600MH790,2024-12-30 00:00:00
55694,H555AE64,2023-02-05 00:00:00
55695,O765OO61,2023-07-17 00:00:00
55696,A105YB797,2025-01-23 00:00:00
55697,E093ME797,2024-12-12 00:00:00
55698,M006EK199,2024-04-24 00:00:00
55699,B717PP198,2023-05-11 00:00:00
55700,E222KC790,2022-08-25 22:05:55
55701,C474TE790,2024-12-19 00:00:00
55702,C005AY777,2023-10-02 00:00:00
55703,M799EC777,2023-01-08 00:00:00
55704,B014MP77,2025-01-10 00:00:00
55705,K848TO797,2025-01-16 00:00:00
55706,P892AX977,2025-02-11 00:00:00
55707,K001BH790,2024-09-14 00:00:00
55708,H444CE58,2024-05-09 00:00:00
55709,T770TK797,2025-02-11 00:00:00
55710,O043CM71,2023-12-22 00:00:00
55711,P708CH797,2025-02-08 00:00:00
55712,C400KM797,2023-02-18 01:24:17
55713,A521MM77,2022-05-06 00:00:00
55714,B020BB177,2025-02-06 00:00:00
55715,K550AE550,2025-01-18 00:00:00
55716,E100XX24,2024-12-24 00:00:00
55717,E424OO799,2023-01-08 12:05:25
55718,M723MM98,2024-02-18 00:00:00
55719,O700OA799,2025-01-27 00:00:00
55720,M994EA977,2025-02-12 00:00:00
55721,O999AC99,2022-10-11 00:00:00
55722,C022YP790,2025-02-03 00:00:00
55723,O872OO22,2024-03-19 00:00:00
55724,X180AH198,2024-12-31 00:00:00
55725,X777KX177,2024-01-09 00:00:00
55726,K090XT190,2024-05-08 12:59:43
55727,E052YB90,2024-06-08 00:00:00
55728,C558TP797,2025-01-02 00:00:00
55729,P035PP06,2022-07-24 00:00:00
55730,H028MA797,2023-04-07 13:21:38
55731,C092TX797,2024-12-23 00:00:00
55732,O666OK69,2025-02-11 00:00:00
55733,O998CA98,2022-04-29 00:00:00
55734,O004KY40,2024-06-28 00:00:00
55735,C700KX797,2025-02-03 00:00:00
55736,T072BH797,2025-01-07 00:00:00
55737,A019KB977,2024-12-12 00:00:00
55738,E254EE777,2025-02-07 00:00:00
55739,P777XX196,2024-11-10 00:00:00
55740,E060YC150,2025-02-09 00:00:00
55741,H001PB199,2024-06-14 00:00:00
55742,M681XX797,2023-06-07 00:00:00
55743,P304PP77,2025-02-06 00:00:00
55744,B009XC154,2025-01-18 00:00:00
55745,H300HH47,2023-11-07 20:28:41
55746,T067KE797,2024-12-24 00:00:00
55747,B060MM797,2024-11-14 00:00:00
55748,K009HK190,2021-02-17 21:22:02
55749,B777YK97,2025-02-10 00:00:00
55750,M800MP50,2024-06-06 00:00:00
55751,M911YK77,2023-07-12 00:00:00
55752,M091TY797,2024-11-23 00:00:00
55753,E100TH790,2023-09-20 00:00:00
55754,T919KX177,2024-07-28 00:00:00
55755,X104XX90,2024-04-18 12:28:48
55756,K775EK95,2024-06-03 00:00:00
55757,A595AA97,2024-05-11 00:00:00
55758,T777YT177,2022-09-04 00:00:00
55759,O035PA797,2025-02-06 00:00:00
55760,M969AM777,2022-04-19 00:00:00
55761,M703AX977,2025-01-11 10:48:36
55762,O800BY93,2024-06-28 00:00:00
55763,Y067PE797,2025-02-12 00:00:00
55764,B013YB750,2023-06-14 00:00:00
55765,T023MM797,2025-02-04 00:00:00
55766,A898AA177,2024-04-03 00:00:00
55767,A002OM197,2023-09-25 00:00:00
55768,A021TC797,2024-12-10 00:00:00
55769,H500YM97,2023-01-18 22:04:43
55770,O141HB797,2023-07-07 00:00:00
55771,H957AB36,2025-02-01 22:07:14
55772,M090BO99,2023-12-11 17:59:17
55773,Y087PC797,2024-10-17 00:00:00
55774,P072AT977,2024-07-02 00:00:00
55775,Y777KC150,2022-03-05 00:00:00
55776,A111PA90,2025-01-09 00:00:00
55777,M004OO37,2024-10-07 00:00:00
55778,M406AX977,2025-02-11 00:00:00
55779,P900TK750,2025-01-29 00:00:00
55780,Y555XT197,2025-02-06 12:23:15
55781,E013EE05,2023-12-20 00:00:00
55782,M001TE790,2024-05-13 18:56:38
55783,A684PO797,2025-02-11 00:00:00
55784,H761KM761,2023-11-11 00:00:00
55785,B835OP199,2021-04-17 09:08:33
55786,M654TC31,2023-02-01 00:00:00
55787,O525XB55,2024-07-14 00:00:00
55788,M146EP142,2024-10-06 00:00:00
55789,O088MP77,2025-02-05 00:00:00
55790,E777XC50,2021-12-22 10:42:37
55791,X750TM197,2023-09-03 00:00:00
55792,A470XC122,2022-04-10 00:00:00
55793,O020TC777,2023-04-07 13:21:38
55794,Y018EM790,2025-01-12 13:33:27
55795,C444HM99,2024-07-30 00:00:00
55796,M999CH56,2024-12-01 00:00:00
55797,O393PH193,2024-10-19 00:00:00
55798,P223BB05,2024-10-09 00:00:00
55799,O005PP77,2023-01-13 00:00:00
55800,B300BE550,2025-02-07 00:00:00
55801,A800TP174,2023-09-20 00:00:00
55802,X224AX76,2024-02-01 00:00:00
55803,M100XK154,2023-09-17 00:00:00
55804,H021OH799,2023-08-24 00:00:00
55805,Y756YY90,2024-12-29 00:00:00
55806,X110AH199,2025-02-11 00:00:00
55807,E228TX797,2024-12-12 00:00:00
55808,Y300KK777,2024-12-19 18:43:37
55809,P005TC123,2023-01-13 00:00:00
55810,X999EB777,2023-02-08 00:00:00
55811,E939OY186,2024-02-20 00:00:00
55812,A699PA199,2023-05-29 00:00:00
55813,C090YM790,2024-12-27 00:00:00
55814,M002BY50,2021-06-12 16:53:12
55815,T844AK550,2025-02-11 00:00:00
55816,X444CY52,2024-08-09 00:00:00
55817,C448OK797,2024-10-27 00:00:00
55818,C023HY797,2025-01-13 00:00:00
55819,T009YO790,2025-02-06 00:00:00
55820,K700MY797,2023-02-18 01:24:17
55821,M800AX977,2024-12-16 00:00:00
55822,E294BA977,2025-01-16 00:00:00
55823,O472AO78,2024-05-01 00:00:00
55824,K550AH550,2024-09-11 00:00:00
55825,K379OO799,2025-02-09 00:00:00
55826,E025TM797,2025-01-12 00:00:00
55827,K063OC199,2023-12-08 00:00:00
55828,E775BO777,2025-01-14 00:00:00
55829,E888KM01,2023-05-20 00:00:00
55830,X037BB550,2025-02-03 00:00:00
55831,B608PP790,2024-09-27 00:00:00
55832,H121YT197,2024-02-15 00:00:00
55833,A464CO797,2025-01-31 00:00:00
55834,B888KB777,2023-02-14 00:00:00
55835,K047PK797,2025-01-18 00:00:00
55836,A443PX777,2025-02-11 00:00:00
55837,X575YE197,2021-03-11 09:35:23
55838,H555EM97,2022-07-20 00:00:00
55839,Y970YY70,2024-10-23 00:00:00
55840,M606BH164,2024-03-19 00:00:00
55841,P090BE777,2024-02-21 18:47:26
55842,O009OX177,2024-11-15 17:28:31
55843,O001MT193,2023-12-21 00:00:00
55844,A100BO197,2024-12-25 00:00:00
55845,M702KA977,2025-02-08 00:00:00
55846,C757YX790,2024-06-23 00:00:00
55847,P828OT05,2024-11-22 00:00:00
55848,E300PC177,2022-03-06 00:00:00
55849,Y019OB797,2025-01-13 00:00:00
55850,B777CB777,2024-11-11 00:00:00
55851,O080TO61,2023-06-16 00:00:00
55852,H333TB790,2025-01-30 00:00:00
55853,C013BO123,2024-04-20 00:00:00
55854,P368PP99,2022-07-23 00:00:00
55855,O589EP77,2025-01-28 00:00:00
55856,B134TX797,2025-02-11 00:00:00
55857,M835MP77,2025-01-28 00:00:00
55858,X780EK790,2024-12-03 00:00:00
55859,K022TA164,2024-03-30 00:00:00
55860,P909MB33,2025-01-30 00:00:00
55861,B922YA790,2025-01-29 00:00:00
55862,O878BO34,2023-08-19 00:00:00
55863,A034EM190,2024-03-21 00:00:00
55864,P797BO797,2022-04-01 15:45:31
55865,X099PP790,2024-09-22 00:00:00
55866,B202TX777,2024-02-12 00:00:00
55867,O171XO790,2025-02-05 00:00:00
55868,E700CC750,2024-11-19 00:00:00
55869,E036BY797,2025-01-12 00:00:00
55870,Y700PX790,2024-12-19 00:00:00
55871,H696HK198,2023-05-10 00:00:00
55872,C720EP977,2025-01-09 00:00:00
55873,C899CC23,2024-03-25 00:00:00
55874,P222MM97,2023-08-11 22:13:23
55875,M033KH63,2024-09-30 00:00:00
55876,A045MM19,2024-11-10 00:00:00
55877,P797OP797,2024-05-08 17:32:01
55878,P504OO777,2025-02-11 00:00:00
55879,X456AM50,2022-10-24 00:00:00
55880,C141AC797,2024-03-24 00:00:00
55881,O005CX123,2023-06-20 00:00:00
55882,B022TY797,2024-11-15 00:00:00
55883,A207OK797,2025-02-11 00:00:00
55884,K011MC07,2024-03-13 00:00:00
55885,O700HP32,2023-09-29 00:00:00
55886,Y997EE97,2024-09-16 16:39:35
55887,K999YK99,2023-11-25 00:00:00
55888,C050PH193,2024-10-04 00:00:00
55889,H697HH190,2022-03-23 00:00:00
55890,X292OM797,2024-12-13 00:00:00
55891,B047PM797,2025-01-26 00:00:00
55892,P939CY797,2025-01-14 00:00:00
55893,A977KX777,2022-08-13 00:00:00
55894,O517OH98,2025-01-02 00:00:00
55895,C545PC777,2025-01-13 00:00:00
55896,E484CT90,2022-04-12 00:00:00
55897,H991AM199,2025-02-09 00:00:00
55898,X666YK199,2022-12-04 13:51:34
55899,O404EO977,2024-10-01 00:00:00
55900,M809MM197,2024-06-27 00:00:00
55901,M747HB790,2024-03-17 20:27:51
55902,K313XO790,2024-08-24 00:00:00
55903,M151EP75,2024-09-29 00:00:00
55904,E013CB93,2024-11-12 00:00:00
55905,B719BB777,2025-02-11 00:00:00
55906,O050XY777,2022-06-28 15:36:12
55907,H911XB790,2023-10-31 00:00:00
55908,H002BP761,2024-03-22 00:00:00
55909,K555MB26,2024-05-13 00:00:00
55910,A948OO799,2023-01-09 10:22:48
55911,X139AX550,2024-12-03 00:00:00
55912,M404MP178,2024-10-08 00:00:00
55913,O100PC193,2024-01-06 00:00:00
55914,Y666YY66,2024-03-05 00:00:00
55915,H999EE750,2023-07-18 00:00:00
55916,E300KY164,2024-07-18 00:00:00
55917,Y003EC50,2023-04-07 02:31:40
55918,Y444YK66,2024-04-22 00:00:00
55919,P686OK797,2023-10-18 00:00:00
55920,H171HX71,2024-05-29 00:00:00
55921,C828MC193,2023-12-17 00:00:00
55922,Y044TT33,2024-10-14 00:00:00
55923,T622TK152,2024-01-22 00:00:00
55924,O007YP197,2025-01-26 00:00:00
55925,A911YB799,2023-01-10 00:00:00
55926,M836MM67,2023-01-10 00:00:00
55927,O450AO550,2024-04-03 00:00:00
55928,K021MM97,2024-09-22 00:00:00
55929,Y111KA26,2024-10-16 00:00:00
55930,M024XC21,2024-11-05 00:00:00
55931,X543BY777,2024-03-12 00:00:00
55932,A999PK199,2022-06-15 00:00:00
55933,M001AE36,2023-11-28 00:00:00
55934,M500BB550,2025-02-06 00:00:00
55935,Y027XO790,2023-04-01 11:51:19
55936,X900EP777,2025-02-07 00:00:00
55937,E717CY54,2024-04-10 00:00:00
55938,O555YX116,2023-07-03 00:00:00
55939,B200AE123,2023-11-28 00:00:00
55940,X032PK797,2024-01-30 00:00:00
55941,Y001EM199,2022-11-10 13:36:16
55942,T883OT797,2024-12-29 00:00:00
55943,M848BK977,2023-05-23 20:05:22
55944,A787TY777,2025-02-05 00:00:00
55945,T055CY797,2025-01-26 00:00:00
55946,Y969EC716,2024-10-19 00:00:00
55947,M100AE161,2024-02-26 00:00:00
55948,H570CY22,2024-02-14 00:00:00
55949,E505PE97,2023-06-03 11:35:53
55950,H933CM797,2025-01-31 00:00:00
55951,B863BB177,2025-01-28 00:00:00
55952,M818OP116,2024-05-06 00:00:00
55953,T222BM777,2024-08-06 00:00:00
55954,E050MP190,2023-03-27 00:00:00
55955,E555TE199,2024-04-08 00:00:00
55956,E494KE790,2022-08-04 00:00:00
55957,A031YA797,2024-12-13 00:00:00
55958,O044TX44,2023-03-09 00:00:00
55959,E242KT790,2024-12-07 00:00:00
55960,A057AA199,2025-01-27 00:00:00
55961,K202AK250,2025-02-11 00:00:00
55962,A800BB12,2024-09-07 15:38:24
55963,K949TT797,2025-02-03 00:00:00
55964,P009AE02,2022-10-10 00:00:00
55965,E063YX790,2025-02-06 00:00:00
55966,C064CC90,2024-08-01 14:44:34
55967,A001EO95,2024-03-22 00:00:00
55968,H990TH797,2025-02-11 00:00:00
55969,A100YH28,2022-12-24 00:00:00
55970,T313BT05,2023-06-19 00:41:08
55971,X333YB90,2024-10-24 00:00:00
55972,B565BX550,2025-01-30 00:00:00
55973,Y202PP97,2022-08-30 00:00:00
55974,O363TO32,2024-12-08 00:00:00
55975,E799ET799,2025-01-19 00:00:00
55976,A608KT95,2022-07-21 00:00:00
55977,M070PY40,2022-08-08 00:00:00
55978,Y202HC14,2024-10-12 00:00:00
55979,M003YX777,2022-12-04 13:51:27
55980,B788OP69,2024-11-28 00:00:00
55981,B050HH15,2023-11-26 00:00:00
55982,C707HP797,2024-12-09 00:00:00
55983,M009CE750,2021-10-21 23:01:10
55984,M442KA977,2024-10-06 00:00:00
55985,B112OP98,2024-12-13 00:00:00
55986,A300PC797,2025-01-02 00:00:00
55987,H071OO97,2023-11-14 00:00:00
55988,M987CK799,2022-06-03 00:00:00
55989,O800TP38,2023-07-09 00:00:00
55990,C050CC90,2025-02-12 00:00:00
55991,K092PA550,2024-12-31 00:00:00
55992,C303OY750,2022-09-28 00:00:00
55993,M321TK797,2024-12-13 00:00:00
55994,T700OY797,2024-03-20 00:00:00
55995,O014HP797,2025-02-12 00:00:00
55996,X850AH750,2024-04-05 00:00:00
55997,C063PT750,2024-08-30 00:00:00
55998,M321YM159,2024-07-31 00:00:00
55999,O007XC77,2025-02-12 00:00:00
56000,K070BK95,2024-02-19 00:00:00
56001,P779AM550,2024-09-13 00:00:00
56002,M034TP77,2025-02-10 00:00:00
56003,M300OB799,2025-02-08 00:00:00
56004,C655CC190,2024-02-12 23:15:33
56005,E009YB99,2025-01-16 00:00:00
56006,B687PP799,2024-10-15 00:00:00
56007,X070AP550,2025-02-04 00:00:00
56008,A919EA199,2024-02-20 12:54:57
56009,B082XC790,2025-02-03 00:00:00
56010,M702MM50,2024-07-06 00:00:00
56011,E062PK797,2025-01-07 00:00:00
56012,P577TO797,2025-01-13 00:00:00
56013,Y747KE77,2025-02-12 00:00:00
56014,A777KE777,2025-02-10 00:00:00
56015,M149AX977,2025-02-11 00:00:00
56016,P491OT18,2024-04-11 00:00:00
56017,M090MT97,2023-05-22 12:42:14
56018,K666KK96,2025-02-12 00:00:00
56019,P008CE77,2023-10-16 00:00:00
56020,E001OM159,2023-10-27 00:00:00
56021,E999YE26,2024-04-12 00:00:00
56022,B999TT716,2024-06-07 00:00:00
56023,C999MC198,2024-04-05 00:00:00
56024,B666KA50,2024-03-27 00:00:00
56025,H029OE797,2025-02-11 00:00:00
56026,K060CP790,2023-02-17 00:06:51
56027,M780BP164,2024-03-25 00:00:00
56028,T548OM797,2024-10-25 00:00:00
56029,T040OC797,2024-05-20 00:00:00
56030,X272HE55,2024-03-01 00:00:00
56031,H400HY799,2023-12-11 00:00:00
56032,A140TO797,2025-02-11 00:00:00
56033,Y038OE38,2024-06-08 00:00:00
56034,O888EH77,2024-05-04 00:00:00
56035,X001OT199,2024-12-28 00:00:00
56036,H200HE777,2023-05-13 07:42:56
56037,C627OT797,2024-10-25 00:00:00
56038,A101PA69,2024-07-25 00:00:00
56039,X477OT05,2024-10-09 00:00:00
56040,M181PO797,2025-01-14 00:00:00
56041,B888CY716,2024-09-13 00:00:00
56042,H444MT77,2023-08-24 11:15:46
56043,T007YC750,2023-12-27 00:00:00
56044,C858CB777,2023-06-11 00:00:00
56045,M121BT550,2025-02-11 00:00:00
56046,Y155OK55,2024-02-16 00:00:00
56047,C991CC47,2024-10-23 00:00:00
56048,P304OP797,2024-11-24 00:00:00
56049,O878AO40,2024-09-13 00:00:00
56050,X030CP797,2025-01-30 00:00:00
56051,E007EC777,2025-01-29 00:00:00
56052,E099EC777,2025-01-31 00:00:00
56053,O923OC797,2024-10-21 00:00:00
56054,A117KK95,2022-11-15 00:00:00
56055,O997TM797,2024-08-08 00:00:00
56056,A024TX797,2025-02-11 00:00:00
56057,B192CY116,2023-03-15 00:00:00
56058,C979BA550,2024-12-10 00:00:00
56059,A322XA799,2023-11-28 00:00:00
56060,P016TC790,2024-12-31 00:00:00
56061,Y007YA90,2023-02-17 00:06:51
56062,O037AP550,2024-12-30 00:00:00
56063,O579OP797,2024-11-27 00:00:00
56064,K357KK61,2024-10-07 00:00:00
56065,T009TH190,2022-11-05 14:41:51
56066,M666CH44,2024-10-09 00:00:00
56067,E828HX28,2022-06-21 00:00:00
56068,H130KH977,2024-12-10 00:00:00
56069,A014YA21,2024-09-16 00:00:00
56070,Y999PH777,2024-09-15 23:34:50
56071,Y008YY09,2024-07-29 00:00:00
56072,P211BA126,2024-06-10 00:00:00
56073,P666TP150,2025-01-15 00:00:00
56074,E777KX777,2024-11-05 00:00:00
56075,O470AO790,2024-01-11 00:00:00
56076,X337HH777,2023-09-24 00:00:00
56077,B300YY77,2023-12-02 13:30:58
56078,X555CC74,2025-01-21 00:00:00
56079,B300OE797,2024-09-02 13:51:25
56080,O666HX190,2024-01-23 12:01:01
56081,A969CC790,2024-08-29 00:00:00
56082,O666KK50,2024-09-25 00:00:00
56083,C047AM250,2025-01-20 00:00:00
56084,A104MM799,2024-05-08 12:59:43
56085,T989OH797,2024-11-17 00:00:00
56086,T056TT150,2024-06-19 00:00:00
56087,C818CC77,2022-10-21 00:00:00
56088,C945OE797,2024-10-21 00:00:00
56089,H555HT71,2023-06-01 00:00:00
56090,C111XO750,2023-11-17 00:00:00
56091,Y100MM799,2025-02-11 00:00:00
56092,O400YB193,2024-03-02 00:00:00
56093,A323OO97,2025-02-11 22:21:42
56094,M040TC797,2025-02-11 00:00:00
56095,T001HK199,2024-12-21 23:24:34
56096,P877XY777,2023-06-23 00:57:53
56097,H008AM790,2022-04-23 00:00:00
56098,K400PA777,2024-12-09 00:00:00
56099,X896XX150,2025-02-02 00:00:00
56100,O003XM777,2025-02-08 00:00:00
56101,E717HB799,2024-04-26 00:00:00
56102,A919EP97,2025-02-11 00:00:00
56103,K878BP122,2024-01-24 00:00:00
56104,O291OO77,2024-11-27 18:01:24
56105,M800KM82,2024-05-21 00:00:00
56106,C900HK799,2023-11-29 00:47:44
56107,M929BB550,2024-12-25 00:00:00
56108,K999PC750,2022-08-01 21:08:33
56109,K223PA90,2024-01-22 20:39:05
56110,E877OA797,2025-02-11 00:00:00
56111,O845OO197,2023-05-02 00:00:00
56112,T034CA198,2024-12-27 00:00:00
56113,K300XY799,2024-12-13 00:00:00
56114,X888MX790,2024-01-17 00:00:00
56115,E222MC750,2024-12-02 00:00:00
56116,M784OC777,2024-03-12 00:00:00
56117,K855OT797,2024-01-25 00:00:00
56118,H959HO797,2025-01-13 00:00:00
56119,O566MP64,2024-07-14 00:00:00
56120,E010KO05,2023-08-13 00:00:00
56121,M100BE197,2024-12-08 00:00:00
56122,P070ET797,2022-06-28 15:36:12
56123,A009KA761,2022-10-04 00:00:00
56124,B111AH790,2025-02-08 00:00:00
56125,M767CM777,2025-02-03 00:00:00
56126,B333TE190,2024-02-13 00:00:00
56127,E747HX777,2024-10-06 00:00:00
56128,H003BP790,2025-01-30 00:00:00
56129,O767EE797,2024-08-06 00:00:00
56130,K919YK77,2024-04-24 00:00:00
56131,O706KO777,2024-10-25 00:00:00
56132,E808BE61,2022-08-08 00:00:00
56133,H878OE124,2024-11-28 00:00:00
56134,H222XY777,2024-05-17 00:00:00
