id,price
56300,100000
56301,100000
56302,100000
56303,100000
56304,100000
56305,100000
56306,100000
56307,100000
56308,100000
56309,100000
56310,100000
56311,100000
56312,100000
56313,100000
56314,100000
56315,100000
56316,100000
56317,100000
56318,100000
56319,100000
56320,100000
56321,100000
56322,100000
56323,100000
56324,100000
56325,100000
56326,100000
56327,100000
56328,100000
56329,100000
56330,100000
56331,100000
56332,100000
56333,100000
56334,100000
56335,100000
56336,100000
56337,100000
56338,100000
56339,100000
56340,100000
56341,100000
56342,100000
56343,100000
56344,100000
56345,100000
56346,100000
56347,100000
56348,100000
56349,100000
56350,100000
56351,100000
56352,100000
56353,100000
56354,100000
56355,100000
56356,100000
56357,100000
56358,100000
56359,100000
56360,100000
56361,100000
56362,100000
56363,100000
56364,100000
56365,100000
56366,100000
56367,100000
56368,100000
56369,100000
56370,100000
56371,100000
56372,100000
56373,100000
56374,100000
56375,100000
56376,100000
56377,100000
56378,100000
56379,100000
56380,100000
56381,100000
56382,100000
56383,100000
56384,100000
56385,100000
56386,100000
56387,100000
56388,100000
56389,100000
56390,100000
56391,100000
56392,100000
56393,100000
56394,100000
56395,100000
56396,100000
56397,100000
56398,100000
56399,100000
56400,100000
56401,100000
56402,100000
56403,100000
56404,100000
56405,100000
56406,100000
56407,100000
56408,100000
56409,100000
56410,100000
56411,100000
56412,100000
56413,100000
56414,100000
56415,100000
56416,100000
56417,100000
56418,100000
56419,100000
56420,100000
56421,100000
56422,100000
56423,100000
56424,100000
56425,100000
56426,100000
56427,100000
56428,100000
56429,100000
56430,100000
56431,100000
56432,100000
56433,100000
56434,100000
56435,100000
56436,100000
56437,100000
56438,100000
56439,100000
56440,100000
56441,100000
56442,100000
56443,100000
56444,100000
56445,100000
56446,100000
56447,100000
56448,100000
56449,100000
56450,100000
56451,100000
56452,100000
56453,100000
56454,100000
56455,100000
56456,100000
56457,100000
56458,100000
56459,100000
56460,100000
56461,100000
56462,100000
56463,100000
56464,100000
56465,100000
56466,100000
56467,100000
56468,100000
56469,100000
56470,100000
56471,100000
56472,100000
56473,100000
56474,100000
56475,100000
56476,100000
56477,100000
56478,100000
56479,100000
56480,100000
56481,100000
56482,100000
56483,100000
56484,100000
56485,100000
56486,100000
56487,100000
56488,100000
56489,100000
56490,100000
56491,100000
56492,100000
56493,100000
56494,100000
56495,100000
56496,100000
56497,100000
56498,100000
56499,100000
56500,100000
56501,100000
56502,100000
56503,100000
56504,100000
56505,100000
56506,100000
56507,100000
56508,100000
56509,100000
56510,100000
56511,100000
56512,100000
56513,100000
56514,100000
56515,100000
56516,100000
56517,100000
56518,100000
56519,100000
56520,100000
56521,100000
56522,100000
56523,100000
56524,100000
56525,100000
56526,100000
56527,100000
56528,100000
56529,100000
56530,100000
56531,100000
56532,100000
56533,100000
56534,100000
56535,100000
56536,100000
56537,100000
56538,100000
56539,100000
56540,100000
56541,100000
56542,100000
56543,100000
56544,100000
56545,100000
56546,100000
56547,100000
56548,100000
56549,100000
56550,100000
56551,100000
56552,100000
56553,100000
56554,100000
56555,100000
56556,100000
56557,100000
56558,100000
56559,100000
56560,100000
56561,100000
56562,100000
56563,100000
56564,100000
56565,100000
56566,100000
56567,100000
56568,100000
56569,100000
56570,100000
56571,100000
56572,100000
56573,100000
56574,100000
56575,100000
56576,100000
56577,100000
56578,100000
56579,100000
56580,100000
56581,100000
56582,100000
56583,100000
56584,100000
56585,100000
56586,100000
56587,100000
56588,100000
56589,100000
56590,100000
56591,100000
56592,100000
56593,100000
56594,100000
56595,100000
56596,100000
56597,100000
56598,100000
56599,100000
56600,100000
56601,100000
56602,100000
56603,100000
56604,100000
56605,100000
56606,100000
56607,100000
56608,100000
56609,100000
56610,100000
56611,100000
56612,100000
56613,100000
56614,100000
56615,100000
56616,100000
56617,100000
56618,100000
56619,100000
56620,100000
56621,100000
56622,100000
56623,100000
56624,100000
56625,100000
56626,100000
56627,100000
56628,100000
56629,100000
56630,100000
56631,100000
56632,100000
56633,100000
56634,100000
56635,100000
56636,100000
56637,100000
56638,100000
56639,100000
56640,100000
56641,100000
56642,100000
56643,100000
56644,100000
56645,100000
56646,100000
56647,100000
56648,100000
56649,100000
56650,100000
56651,100000
56652,100000
56653,100000
56654,100000
56655,100000
56656,100000
56657,100000
56658,100000
56659,100000
56660,100000
56661,100000
56662,100000
56663,100000
56664,100000
56665,100000
56666,100000
56667,100000
56668,100000
56669,100000
56670,100000
56671,100000
56672,100000
56673,100000
56674,100000
56675,100000
56676,100000
56677,100000
56678,100000
56679,100000
56680,100000
56681,100000
56682,100000
56683,100000
56684,100000
56685,100000
56686,100000
56687,100000
56688,100000
56689,100000
56690,100000
56691,100000
56692,100000
56693,100000
56694,100000
56695,100000
56696,100000
56697,100000
56698,100000
56699,100000
56700,100000
56701,100000
56702,100000
56703,100000
56704,100000
56705,100000
56706,100000
56707,100000
56708,100000
56709,100000
56710,100000
56711,100000
56712,100000
56713,100000
56714,100000
56715,100000
56716,100000
56717,100000
56718,100000
56719,100000
56720,100000
56721,100000
56722,100000
56723,100000
56724,100000
56725,100000
56726,100000
56727,100000
56728,100000
56729,100000
56730,100000
56731,100000
56732,100000
56733,100000
56734,100000
56735,100000
56736,100000
56737,100000
56738,100000
56739,100000
56740,100000
56741,100000
56742,100000
56743,100000
56744,100000
56745,100000
56746,100000
56747,100000
56748,100000
56749,100000
56750,100000
56751,100000
56752,100000
56753,100000
56754,100000
56755,100000
56756,100000
56757,100000
56758,100000
56759,100000
56760,100000
56761,100000
56762,100000
56763,100000
56764,100000
56765,100000
56766,100000
56767,100000
56768,100000
56769,100000
56770,100000
56771,100000
56772,100000
56773,100000
56774,100000
56775,100000
56776,100000
56777,100000
56778,100000
56779,100000
56780,100000
56781,100000
56782,100000
56783,100000
56784,100000
56785,100000
56786,100000
56787,100000
56788,100000
56789,100000
56790,100000
56791,100000
56792,100000
56793,100000
56794,100000
56795,100000
56796,100000
56797,100000
56798,100000
56799,100000
56800,100000
56801,100000
56802,100000
56803,100000
56804,100000
56805,100000
56806,100000
56807,100000
56808,100000
56809,100000
56810,100000
56811,100000
56812,100000
56813,100000
56814,100000
56815,100000
56816,100000
56817,100000
56818,100000
56819,100000
56820,100000
56821,100000
56822,100000
56823,100000
56824,100000
56825,100000
56826,100000
56827,100000
56828,100000
56829,100000
56830,100000
56831,100000
56832,100000
56833,100000
56834,100000
56835,100000
56836,100000
56837,100000
56838,100000
56839,100000
56840,100000
56841,100000
56842,100000
56843,100000
56844,100000
56845,100000
56846,100000
56847,100000
56848,100000
56849,100000
56850,100000
56851,100000
56852,100000
56853,100000
56854,100000
56855,100000
56856,100000
56857,100000
56858,100000
56859,100000
56860,100000
56861,100000
56862,100000
56863,100000
56864,100000
56865,100000
56866,100000
56867,100000
56868,100000
56869,100000
56870,100000
56871,100000
56872,100000
56873,100000
56874,100000
56875,100000
56876,100000
56877,100000
56878,100000
56879,100000
56880,100000
56881,100000
56882,100000
56883,100000
56884,100000
56885,100000
56886,100000
56887,100000
56888,100000
56889,100000
56890,100000
56891,100000
56892,100000
56893,100000
56894,100000
56895,100000
56896,100000
56897,100000
56898,100000
56899,100000
56900,100000
56901,100000
56902,100000
56903,100000
56904,100000
56905,100000
56906,100000
56907,100000
56908,100000
56909,100000
56910,100000
56911,100000
56912,100000
56913,100000
56914,100000
56915,100000
56916,100000
56917,100000
56918,100000
56919,100000
56920,100000
56921,100000
56922,100000
56923,100000
56924,100000
56925,100000
56926,100000
56927,100000
56928,100000
56929,100000
56930,100000
56931,100000
56932,100000
56933,100000
56934,100000
56935,100000
56936,100000
56937,100000
56938,100000
56939,100000
56940,100000
56941,100000
56942,100000
56943,100000
56944,100000
56945,100000
56946,100000
56947,100000
56948,100000
56949,100000
56950,100000
56951,100000
56952,100000
56953,100000
56954,100000
56955,100000
56956,100000
56957,100000
56958,100000
56959,100000
56960,100000
56961,100000
56962,100000
56963,100000
56964,100000
56965,100000
56966,100000
56967,100000
56968,100000
56969,100000
56970,100000
56971,100000
56972,100000
56973,100000
56974,100000
56975,100000
56976,100000
56977,100000
56978,100000
56979,100000
56980,100000
56981,100000
56982,100000
56983,100000
56984,100000
56985,100000
56986,100000
56987,100000
56988,100000
56989,100000
56990,100000
56991,100000
56992,100000
56993,100000
56994,100000
56995,100000
56996,100000
56997,100000
56998,100000
56999,100000
57000,100000
57001,100000
57002,100000
57003,100000
57004,100000
57005,100000
57006,100000
57007,100000
57008,100000
57009,100000
57010,100000
57011,100000
57012,100000
57013,100000
57014,100000
57015,100000
57016,100000
57017,100000
57018,100000
57019,100000
57020,100000
57021,100000
57022,100000
57023,100000
57024,100000
57025,100000
57026,100000
57027,100000
57028,100000
57029,100000
57030,100000
57031,100000
57032,100000
57033,100000
57034,100000
57035,100000
57036,100000
57037,100000
57038,100000
57039,100000
57040,100000
57041,100000
57042,100000
57043,100000
57044,100000
57045,100000
57046,100000
57047,100000
57048,100000
57049,100000
57050,100000
57051,100000
57052,100000
57053,100000
57054,100000
57055,100000
57056,100000
57057,100000
57058,100000
57059,100000
57060,100000
57061,100000
57062,100000
57063,100000
57064,100000
57065,100000
57066,100000
57067,100000
57068,100000
57069,100000
57070,100000
57071,100000
57072,100000
57073,100000
57074,100000
57075,100000
57076,100000
57077,100000
57078,100000
57079,100000
57080,100000
57081,100000
57082,100000
57083,100000
57084,100000
57085,100000
57086,100000
57087,100000
57088,100000
57089,100000
57090,100000
57091,100000
57092,100000
57093,100000
57094,100000
57095,100000
57096,100000
57097,100000
57098,100000
57099,100000
57100,100000
57101,100000
57102,100000
57103,100000
57104,100000
57105,100000
57106,100000
57107,100000
57108,100000
57109,100000
57110,100000
57111,100000
57112,100000
57113,100000
57114,100000
57115,100000
57116,100000
57117,100000
57118,100000
57119,100000
57120,100000
57121,100000
57122,100000
57123,100000
57124,100000
57125,100000
57126,100000
57127,100000
57128,100000
57129,100000
57130,100000
57131,100000
57132,100000
57133,100000
57134,100000
57135,100000
57136,100000
57137,100000
57138,100000
57139,100000
57140,100000
57141,100000
57142,100000
57143,100000
57144,100000
57145,100000
57146,100000
57147,100000
57148,100000
57149,100000
57150,100000
57151,100000
57152,100000
57153,100000
57154,100000
57155,100000
57156,100000
57157,100000
57158,100000
57159,100000
57160,100000
57161,100000
57162,100000
57163,100000
57164,100000
57165,100000
57166,100000
57167,100000
57168,100000
57169,100000
57170,100000
57171,100000
57172,100000
57173,100000
57174,100000
57175,100000
57176,100000
57177,100000
57178,100000
57179,100000
57180,100000
57181,100000
57182,100000
57183,100000
57184,100000
57185,100000
57186,100000
57187,100000
57188,100000
57189,100000
57190,100000
57191,100000
57192,100000
57193,100000
57194,100000
57195,100000
57196,100000
57197,100000
57198,100000
57199,100000
57200,100000
57201,100000
57202,100000
57203,100000
57204,100000
57205,100000
57206,100000
57207,100000
57208,100000
57209,100000
57210,100000
57211,100000
57212,100000
57213,100000
57214,100000
57215,100000
57216,100000
57217,100000
57218,100000
57219,100000
57220,100000
57221,100000
57222,100000
57223,100000
57224,100000
57225,100000
57226,100000
57227,100000
57228,100000
57229,100000
57230,100000
57231,100000
57232,100000
57233,100000
57234,100000
57235,100000
57236,100000
57237,100000
57238,100000
57239,100000
57240,100000
57241,100000
57242,100000
57243,100000
57244,100000
57245,100000
57246,100000
57247,100000
57248,100000
57249,100000
57250,100000
57251,100000
57252,100000
57253,100000
57254,100000
57255,100000
57256,100000
57257,100000
57258,100000
57259,100000
57260,100000
57261,100000
57262,100000
57263,100000
57264,100000
57265,100000
57266,100000
57267,100000
57268,100000
57269,100000
57270,100000
57271,100000
57272,100000
57273,100000
57274,100000
57275,100000
57276,100000
57277,100000
57278,100000
57279,100000
57280,100000
57281,100000
57282,100000
57283,100000
57284,100000
57285,100000
57286,100000
57287,100000
57288,100000
57289,100000
57290,100000
57291,100000
57292,100000
57293,100000
57294,100000
57295,100000
57296,100000
57297,100000
57298,100000
57299,100000
57300,100000
57301,100000
57302,100000
57303,100000
57304,100000
57305,100000
57306,100000
57307,100000
57308,100000
57309,100000
57310,100000
57311,100000
57312,100000
57313,100000
57314,100000
57315,100000
57316,100000
57317,100000
57318,100000
57319,100000
57320,100000
57321,100000
57322,100000
57323,100000
57324,100000
57325,100000
57326,100000
57327,100000
57328,100000
57329,100000
57330,100000
57331,100000
57332,100000
57333,100000
57334,100000
57335,100000
57336,100000
57337,100000
57338,100000
57339,100000
57340,100000
57341,100000
57342,100000
57343,100000
57344,100000
57345,100000
57346,100000
57347,100000
57348,100000
57349,100000
57350,100000
57351,100000
57352,100000
57353,100000
57354,100000
57355,100000
57356,100000
57357,100000
57358,100000
57359,100000
57360,100000
57361,100000
57362,100000
57363,100000
57364,100000
57365,100000
57366,100000
57367,100000
57368,100000
57369,100000
57370,100000
57371,100000
57372,100000
57373,100000
57374,100000
57375,100000
57376,100000
57377,100000
57378,100000
57379,100000
57380,100000
57381,100000
57382,100000
57383,100000
57384,100000
57385,100000
57386,100000
57387,100000
57388,100000
57389,100000
57390,100000
57391,100000
57392,100000
57393,100000
57394,100000
57395,100000
57396,100000
57397,100000
57398,100000
57399,100000
57400,100000
57401,100000
57402,100000
57403,100000
57404,100000
57405,100000
57406,100000
57407,100000
57408,100000
57409,100000
57410,100000
57411,100000
57412,100000
57413,100000
57414,100000
57415,100000
57416,100000
57417,100000
57418,100000
57419,100000
57420,100000
57421,100000
57422,100000
57423,100000
57424,100000
57425,100000
57426,100000
57427,100000
57428,100000
57429,100000
57430,100000
57431,100000
57432,100000
57433,100000
57434,100000
57435,100000
57436,100000
57437,100000
57438,100000
57439,100000
57440,100000
57441,100000
57442,100000
57443,100000
57444,100000
57445,100000
57446,100000
57447,100000
57448,100000
57449,100000
57450,100000
57451,100000
57452,100000
57453,100000
57454,100000
57455,100000
57456,100000
57457,100000
57458,100000
57459,100000
57460,100000
57461,100000
57462,100000
57463,100000
57464,100000
57465,100000
57466,100000
57467,100000
57468,100000
57469,100000
57470,100000
57471,100000
57472,100000
57473,100000
57474,100000
57475,100000
57476,100000
57477,100000
57478,100000
57479,100000
57480,100000
57481,100000
57482,100000
57483,100000
57484,100000
57485,100000
57486,100000
57487,100000
57488,100000
57489,100000
57490,100000
57491,100000
57492,100000
57493,100000
57494,100000
57495,100000
57496,100000
57497,100000
57498,100000
57499,100000
57500,100000
57501,100000
57502,100000
57503,100000
57504,100000
57505,100000
57506,100000
57507,100000
57508,100000
57509,100000
57510,100000
57511,100000
57512,100000
57513,100000
57514,100000
57515,100000
57516,100000
57517,100000
57518,100000
57519,100000
57520,100000
57521,100000
57522,100000
57523,100000
57524,100000
57525,100000
57526,100000
57527,100000
57528,100000
57529,100000
57530,100000
57531,100000
57532,100000
57533,100000
57534,100000
57535,100000
57536,100000
57537,100000
57538,100000
57539,100000
57540,100000
57541,100000
57542,100000
57543,100000
57544,100000
57545,100000
57546,100000
57547,100000
57548,100000
57549,100000
57550,100000
57551,100000
57552,100000
57553,100000
57554,100000
57555,100000
57556,100000
57557,100000
57558,100000
57559,100000
57560,100000
57561,100000
57562,100000
57563,100000
57564,100000
57565,100000
57566,100000
57567,100000
57568,100000
57569,100000
57570,100000
57571,100000
57572,100000
57573,100000
57574,100000
57575,100000
57576,100000
57577,100000
57578,100000
57579,100000
57580,100000
57581,100000
57582,100000
57583,100000
57584,100000
57585,100000
57586,100000
57587,100000
57588,100000
57589,100000
57590,100000
57591,100000
57592,100000
57593,100000
57594,100000
57595,100000
57596,100000
57597,100000
57598,100000
57599,100000
57600,100000
57601,100000
57602,100000
57603,100000
57604,100000
57605,100000
57606,100000
57607,100000
57608,100000
57609,100000
57610,100000
57611,100000
57612,100000
57613,100000
57614,100000
57615,100000
57616,100000
57617,100000
57618,100000
57619,100000
57620,100000
57621,100000
57622,100000
57623,100000
57624,100000
57625,100000
57626,100000
57627,100000
57628,100000
57629,100000
57630,100000
57631,100000
57632,100000
57633,100000
57634,100000
57635,100000
57636,100000
57637,100000
57638,100000
57639,100000
57640,100000
57641,100000
57642,100000
57643,100000
57644,100000
57645,100000
57646,100000
57647,100000
57648,100000
57649,100000
57650,100000
57651,100000
57652,100000
57653,100000
57654,100000
57655,100000
57656,100000
57657,100000
57658,100000
57659,100000
57660,100000
57661,100000
57662,100000
57663,100000
57664,100000
57665,100000
57666,100000
57667,100000
57668,100000
57669,100000
57670,100000
57671,100000
57672,100000
57673,100000
57674,100000
57675,100000
57676,100000
57677,100000
57678,100000
57679,100000
57680,100000
57681,100000
57682,100000
57683,100000
57684,100000
57685,100000
57686,100000
57687,100000
57688,100000
57689,100000
57690,100000
57691,100000
57692,100000
57693,100000
57694,100000
57695,100000
57696,100000
57697,100000
57698,100000
57699,100000
57700,100000
57701,100000
57702,100000
57703,100000
57704,100000
57705,100000
57706,100000
57707,100000
57708,100000
57709,100000
57710,100000
57711,100000
57712,100000
57713,100000
57714,100000
57715,100000
57716,100000
57717,100000
57718,100000
57719,100000
57720,100000
57721,100000
57722,100000
57723,100000
57724,100000
57725,100000
57726,100000
57727,100000
57728,100000
57729,100000
57730,100000
57731,100000
57732,100000
57733,100000
57734,100000
57735,100000
57736,100000
57737,100000
57738,100000
57739,100000
57740,100000
57741,100000
57742,100000
57743,100000
57744,100000
57745,100000
57746,100000
57747,100000
57748,100000
57749,100000
57750,100000
57751,100000
57752,100000
57753,100000
57754,100000
57755,100000
57756,100000
57757,100000
57758,100000
57759,100000
57760,100000
57761,100000
57762,100000
57763,100000
57764,100000
57765,100000
57766,100000
57767,100000
57768,100000
57769,100000
57770,100000
57771,100000
57772,100000
57773,100000
57774,100000
57775,100000
57776,100000
57777,100000
57778,100000
57779,100000
57780,100000
57781,100000
57782,100000
57783,100000
57784,100000
57785,100000
57786,100000
57787,100000
57788,100000
57789,100000
57790,100000
57791,100000
57792,100000
57793,100000
57794,100000
57795,100000
57796,100000
57797,100000
57798,100000
57799,100000
57800,100000
57801,100000
57802,100000
57803,100000
57804,100000
57805,100000
57806,100000
57807,100000
57808,100000
57809,100000
57810,100000
57811,100000
57812,100000
57813,100000
57814,100000
57815,100000
57816,100000
57817,100000
57818,100000
57819,100000
57820,100000
57821,100000
57822,100000
57823,100000
57824,100000
57825,100000
57826,100000
57827,100000
57828,100000
57829,100000
57830,100000
57831,100000
57832,100000
57833,100000
57834,100000
57835,100000
57836,100000
57837,100000
57838,100000
57839,100000
57840,100000
57841,100000
57842,100000
57843,100000
57844,100000
57845,100000
57846,100000
57847,100000
57848,100000
57849,100000
57850,100000
57851,100000
57852,100000
57853,100000
57854,100000
57855,100000
57856,100000
57857,100000
57858,100000
57859,100000
57860,100000
57861,100000
57862,100000
57863,100000
57864,100000
57865,100000
57866,100000
57867,100000
57868,100000
57869,100000
57870,100000
57871,100000
57872,100000
57873,100000
57874,100000
57875,100000
57876,100000
57877,100000
57878,100000
57879,100000
57880,100000
57881,100000
57882,100000
57883,100000
57884,100000
57885,100000
57886,100000
57887,100000
57888,100000
57889,100000
57890,100000
57891,100000
57892,100000
57893,100000
57894,100000
57895,100000
57896,100000
57897,100000
57898,100000
57899,100000
57900,100000
57901,100000
57902,100000
57903,100000
57904,100000
57905,100000
57906,100000
57907,100000
57908,100000
57909,100000
57910,100000
57911,100000
57912,100000
57913,100000
57914,100000
57915,100000
57916,100000
57917,100000
57918,100000
57919,100000
57920,100000
57921,100000
57922,100000
57923,100000
57924,100000
57925,100000
57926,100000
57927,100000
57928,100000
57929,100000
57930,100000
57931,100000
57932,100000
57933,100000
57934,100000
57935,100000
57936,100000
57937,100000
57938,100000
57939,100000
57940,100000
57941,100000
57942,100000
57943,100000
57944,100000
57945,100000
57946,100000
57947,100000
57948,100000
57949,100000
57950,100000
57951,100000
57952,100000
57953,100000
57954,100000
57955,100000
57956,100000
57957,100000
57958,100000
57959,100000
57960,100000
57961,100000
57962,100000
57963,100000
57964,100000
57965,100000
57966,100000
57967,100000
57968,100000
57969,100000
57970,100000
57971,100000
57972,100000
57973,100000
57974,100000
57975,100000
57976,100000
57977,100000
57978,100000
57979,100000
57980,100000
57981,100000
57982,100000
57983,100000
57984,100000
57985,100000
57986,100000
57987,100000
57988,100000
57989,100000
57990,100000
57991,100000
57992,100000
57993,100000
57994,100000
57995,100000
57996,100000
57997,100000
57998,100000
57999,100000
58000,100000
58001,100000
58002,100000
58003,100000
58004,100000
58005,100000
58006,100000
58007,100000
58008,100000
58009,100000
58010,100000
58011,100000
58012,100000
58013,100000
58014,100000
58015,100000
58016,100000
58017,100000
58018,100000
58019,100000
58020,100000
58021,100000
58022,100000
58023,100000
58024,100000
58025,100000
58026,100000
58027,100000
58028,100000
58029,100000
58030,100000
58031,100000
58032,100000
58033,100000
58034,100000
58035,100000
58036,100000
58037,100000
58038,100000
58039,100000
58040,100000
58041,100000
58042,100000
58043,100000
58044,100000
58045,100000
58046,100000
58047,100000
58048,100000
58049,100000
58050,100000
58051,100000
58052,100000
58053,100000
58054,100000
58055,100000
58056,100000
58057,100000
58058,100000
58059,100000
58060,100000
58061,100000
58062,100000
58063,100000
58064,100000
58065,100000
58066,100000
58067,100000
58068,100000
58069,100000
58070,100000
58071,100000
58072,100000
58073,100000
58074,100000
58075,100000
58076,100000
58077,100000
58078,100000
58079,100000
58080,100000
58081,100000
58082,100000
58083,100000
58084,100000
58085,100000
58086,100000
58087,100000
58088,100000
58089,100000
58090,100000
58091,100000
58092,100000
58093,100000
58094,100000
58095,100000
58096,100000
58097,100000
58098,100000
58099,100000
58100,100000
58101,100000
58102,100000
58103,100000
58104,100000
58105,100000
58106,100000
58107,100000
58108,100000
58109,100000
58110,100000
58111,100000
58112,100000
58113,100000
58114,100000
58115,100000
58116,100000
58117,100000
58118,100000
58119,100000
58120,100000
58121,100000
58122,100000
58123,100000
58124,100000
58125,100000
58126,100000
58127,100000
58128,100000
58129,100000
58130,100000
58131,100000
58132,100000
58133,100000
58134,100000
58135,100000
58136,100000
58137,100000
58138,100000
58139,100000
58140,100000
58141,100000
58142,100000
58143,100000
58144,100000
58145,100000
58146,100000
58147,100000
58148,100000
58149,100000
58150,100000
58151,100000
58152,100000
58153,100000
58154,100000
58155,100000
58156,100000
58157,100000
58158,100000
58159,100000
58160,100000
58161,100000
58162,100000
58163,100000
58164,100000
58165,100000
58166,100000
58167,100000
58168,100000
58169,100000
58170,100000
58171,100000
58172,100000
58173,100000
58174,100000
58175,100000
58176,100000
58177,100000
58178,100000
58179,100000
58180,100000
58181,100000
58182,100000
58183,100000
58184,100000
58185,100000
58186,100000
58187,100000
58188,100000
58189,100000
58190,100000
58191,100000
58192,100000
58193,100000
58194,100000
58195,100000
58196,100000
58197,100000
58198,100000
58199,100000
58200,100000
58201,100000
58202,100000
58203,100000
58204,100000
58205,100000
58206,100000
58207,100000
58208,100000
58209,100000
58210,100000
58211,100000
58212,100000
58213,100000
58214,100000
58215,100000
58216,100000
58217,100000
58218,100000
58219,100000
58220,100000
58221,100000
58222,100000
58223,100000
58224,100000
58225,100000
58226,100000
58227,100000
58228,100000
58229,100000
58230,100000
58231,100000
58232,100000
58233,100000
58234,100000
58235,100000
58236,100000
58237,100000
58238,100000
58239,100000
58240,100000
58241,100000
58242,100000
58243,100000
58244,100000
58245,100000
58246,100000
58247,100000
58248,100000
58249,100000
58250,100000
58251,100000
58252,100000
58253,100000
58254,100000
58255,100000
58256,100000
58257,100000
58258,100000
58259,100000
58260,100000
58261,100000
58262,100000
58263,100000
58264,100000
58265,100000
58266,100000
58267,100000
58268,100000
58269,100000
58270,100000
58271,100000
58272,100000
58273,100000
58274,100000
58275,100000
58276,100000
58277,100000
58278,100000
58279,100000
58280,100000
58281,100000
58282,100000
58283,100000
58284,100000
58285,100000
58286,100000
58287,100000
58288,100000
58289,100000
58290,100000
58291,100000
58292,100000
58293,100000
58294,100000
58295,100000
58296,100000
58297,100000
58298,100000
58299,100000
58300,100000
58301,100000
58302,100000
58303,100000
58304,100000
58305,100000
58306,100000
58307,100000
58308,100000
58309,100000
58310,100000
58311,100000
58312,100000
58313,100000
58314,100000
58315,100000
58316,100000
58317,100000
58318,100000
58319,100000
58320,100000
58321,100000
58322,100000
58323,100000
58324,100000
58325,100000
58326,100000
58327,100000
58328,100000
58329,100000
58330,100000
58331,100000
58332,100000
58333,100000
58334,100000
58335,100000
58336,100000
58337,100000
58338,100000
58339,100000
58340,100000
58341,100000
58342,100000
58343,100000
58344,100000
58345,100000
58346,100000
58347,100000
58348,100000
58349,100000
58350,100000
58351,100000
58352,100000
58353,100000
58354,100000
58355,100000
58356,100000
58357,100000
58358,100000
58359,100000
58360,100000
58361,100000
58362,100000
58363,100000
58364,100000
58365,100000
58366,100000
58367,100000
58368,100000
58369,100000
58370,100000
58371,100000
58372,100000
58373,100000
58374,100000
58375,100000
58376,100000
58377,100000
58378,100000
58379,100000
58380,100000
58381,100000
58382,100000
58383,100000
58384,100000
58385,100000
58386,100000
58387,100000
58388,100000
58389,100000
58390,100000
58391,100000
58392,100000
58393,100000
58394,100000
58395,100000
58396,100000
58397,100000
58398,100000
58399,100000
58400,100000
58401,100000
58402,100000
58403,100000
58404,100000
58405,100000
58406,100000
58407,100000
58408,100000
58409,100000
58410,100000
58411,100000
58412,100000
58413,100000
58414,100000
58415,100000
58416,100000
58417,100000
58418,100000
58419,100000
58420,100000
58421,100000
58422,100000
58423,100000
58424,100000
58425,100000
58426,100000
58427,100000
58428,100000
58429,100000
58430,100000
58431,100000
58432,100000
58433,100000
58434,100000
58435,100000
58436,100000
58437,100000
58438,100000
58439,100000
58440,100000
58441,100000
58442,100000
58443,100000
58444,100000
58445,100000
58446,100000
58447,100000
58448,100000
58449,100000
58450,100000
58451,100000
58452,100000
58453,100000
58454,100000
58455,100000
58456,100000
58457,100000
58458,100000
58459,100000
58460,100000
58461,100000
58462,100000
58463,100000
58464,100000
58465,100000
58466,100000
58467,100000
58468,100000
58469,100000
58470,100000
58471,100000
58472,100000
58473,100000
58474,100000
58475,100000
58476,100000
58477,100000
58478,100000
58479,100000
58480,100000
58481,100000
58482,100000
58483,100000
58484,100000
58485,100000
58486,100000
58487,100000
58488,100000
58489,100000
58490,100000
58491,100000
58492,100000
58493,100000
58494,100000
58495,100000
58496,100000
58497,100000
58498,100000
58499,100000
58500,100000
58501,100000
58502,100000
58503,100000
58504,100000
58505,100000
58506,100000
58507,100000
58508,100000
58509,100000
58510,100000
58511,100000
58512,100000
58513,100000
58514,100000
58515,100000
58516,100000
58517,100000
58518,100000
58519,100000
58520,100000
58521,100000
58522,100000
58523,100000
58524,100000
58525,100000
58526,100000
58527,100000
58528,100000
58529,100000
58530,100000
58531,100000
58532,100000
58533,100000
58534,100000
58535,100000
58536,100000
58537,100000
58538,100000
58539,100000
58540,100000
58541,100000
58542,100000
58543,100000
58544,100000
58545,100000
58546,100000
58547,100000
58548,100000
58549,100000
58550,100000
58551,100000
58552,100000
58553,100000
58554,100000
58555,100000
58556,100000
58557,100000
58558,100000
58559,100000
58560,100000
58561,100000
58562,100000
58563,100000
58564,100000
58565,100000
58566,100000
58567,100000
58568,100000
58569,100000
58570,100000
58571,100000
58572,100000
58573,100000
58574,100000
58575,100000
58576,100000
58577,100000
58578,100000
58579,100000
58580,100000
58581,100000
58582,100000
58583,100000
58584,100000
58585,100000
58586,100000
58587,100000
58588,100000
58589,100000
58590,100000
58591,100000
58592,100000
58593,100000
58594,100000
58595,100000
58596,100000
58597,100000
58598,100000
58599,100000
58600,100000
58601,100000
58602,100000
58603,100000
58604,100000
58605,100000
58606,100000
58607,100000
58608,100000
58609,100000
58610,100000
58611,100000
58612,100000
58613,100000
58614,100000
58615,100000
58616,100000
58617,100000
58618,100000
58619,100000
58620,100000
58621,100000
58622,100000
58623,100000
58624,100000
58625,100000
58626,100000
58627,100000
58628,100000
58629,100000
58630,100000
58631,100000
